NE,QFIN,PFIN,TFIN,PIM,AIR_FLOW,THA,THW,LEGR,CEXREAL,soot
743.6879272,6.129222393,32.37570953,-1.080033183,108.6425934,136.4350748,48.6292305,86.59804535,33.80633163,22.51850891,0.012
745.4619751,6.358286858,32.50696564,-1.081835151,108.2545013,140.5513287,48.56963348,86.7447052,31.21806335,22.14686203,0.012
748.7971802,5.278650761,32.5423584,-1.090808272,107.9285126,141.2997293,48.5308609,86.81025696,24.11374092,21.99121475,0.124
747.6635132,6.352155209,32.65558243,-1.085064173,107.7888031,130.9716797,48.53642654,86.85688019,21.72634506,21.71601295,0.124
751.1807251,5.159929276,32.63613129,-1.094955444,107.711174,146.4637613,48.55506897,86.88175201,21.25692368,21.48973656,0.47
747.6564941,6.803126812,32.69050217,-1.083374977,107.68013,142.9462337,48.58220291,86.88467407,20.35457993,21.4303112,0.47
749.1478271,6.111655712,32.71181488,-1.088150024,107.7266998,144.5178938,48.64176178,86.98465729,18.82300377,21.25157356,0.773
751.914978,5.290041447,32.68698883,-1.095565796,107.7422333,138.8299799,48.69415665,86.94969177,21.03884697,21.18001938,0.773
749.2249756,6.167061329,32.68993378,-1.088050842,107.7888031,133.890481,48.73332977,86.98474121,22.50867462,21.06084251,0.966
751.3853149,5.423359394,32.68048096,-1.094215035,107.7577438,136.9589567,48.78924561,87.08615112,20.45594978,21.07306099,0.966
748.2369385,6.76489687,32.72659302,-1.084344149,107.7887878,137.9318905,48.81129074,87.07174683,20.4223938,20.98999214,1.012
749.8710938,5.858691216,32.70493317,-1.090203047,107.7266998,135.0879335,48.85801697,87.11698914,19.51861382,21.0968895,1.012
750.574585,5.633591175,32.67798233,-1.09214437,107.711174,139.7280693,48.86313629,87.14788818,18.44903755,21.08466911,1.078
749.8499756,5.87909174,32.70902634,-1.090091944,107.7732697,136.5847492,48.89430237,87.13206482,20.96823502,20.97777939,1.078
752.2331543,5.295095444,32.69956207,-1.096035123,107.7577438,132.1691465,48.90986633,87.16369629,21.43375778,20.94237137,1.069
750.1171875,5.749736786,32.68006897,-1.090997577,107.742218,145.8650351,48.93980408,87.19826508,21.89685631,20.97777939,1.069
749.7867432,5.782725811,32.65598297,-1.090372324,107.7888031,140.4016399,48.96989059,87.24106598,21.30838585,20.84717941,1.103
750.9974365,5.338991642,32.62533951,-1.093957901,107.742218,137.0338011,49.00194168,87.24024963,20.44764137,20.98999214,1.103
749.6953735,5.669198036,32.64614487,-1.090675831,107.8198471,144.1436863,49.02190018,87.27816772,19.22327232,21.03763008,1.136
749.2460327,5.887163639,32.63412476,-1.089158654,107.8198471,135.0131035,49.03431702,87.29192352,19.73296356,21.12072563,1.136
747.887207,6.639970779,32.67843628,-1.084313273,107.8353729,140.4764843,49.03923035,87.33794403,21.07266045,21.0492363,1.17
749.6743164,5.635931492,32.63636017,-1.090773225,107.8664169,136.3602304,49.0562973,87.31672668,22.53881073,21.0492363,1.17
752.3817139,5.031520844,32.64015961,-1.097342491,107.7732697,134.1898441,49.0631485,87.36013031,21.34085274,21.08466911,1.034
750.0046387,5.434735298,32.61414337,-1.092058897,107.7266998,139.2041874,49.07254028,87.36483765,20.01466179,21.0492363,1.034
750.5324097,5.345656872,32.6076889,-1.093217373,107.742218,145.8650351,49.08647156,87.36806488,19.88455009,21.08466911,0.982
749.7305298,5.585327625,32.6249733,-1.091054797,107.7577438,142.5720263,49.07726669,87.36965942,19.93960762,21.10850143,0.982
749.3162231,5.821430206,32.62553024,-1.089516759,107.7577438,134.713726,49.1041832,87.37185669,20.39523125,21.0968895,1.095
751.3218384,5.216498852,32.62577057,-1.094947338,107.7887878,137.4080086,49.11031342,87.35403442,19.68498802,21.00159454,1.095
741.7572021,14.16476536,34.33165741,-1.0237993,107.8353729,136.6595936,49.1336441,87.37631989,24.78447914,21.16840172,1.129
729.7072754,27.64449692,41.63096619,-0.558352888,107.9440308,138.0067348,49.14227295,87.35987854,23.48529053,21.0138092,1.129
812.0178223,7.861651897,36.7568512,-1.179722428,108.1613617,145.1914644,49.19491196,87.39190674,41.67181778,20.70511436,1.207
920.9480591,22.80733109,55.89013672,-2.226454735,107.7422333,174.0800858,49.25684357,87.3573761,33.50358582,20.18440437,1.207
987.9104004,22.90628242,61.90826416,-2.30956459,108.766777,186.354003,49.28903961,87.38153839,19.43083954,20.08971214,1.245
1075.991821,8.323516846,50.951828,-1.683521509,109.5584641,200.5737877,49.35630417,87.40058899,6.256175041,19.68917656,1.245
1139.438721,6.545894146,51.79869461,-1.687679052,111.0332031,254.7586441,49.4405899,87.37767792,13.11944103,19.38331795,2.159
1178.203247,6.791882038,53.00883484,-1.72501266,113.3461914,236.4974499,49.41226196,87.38237,18.96767044,19.9126358,2.159
1202.356567,7.162825108,53.84418869,-1.741039634,114.4173126,229.3875504,49.43695068,87.40597534,22.1917572,20.25546646,2.294
1221.001099,7.531095982,54.58890533,-1.737936258,115.2555771,235.0754642,49.52522659,87.39402771,24.03502464,20.56258392,2.294
1240.329346,9.981174469,56.38430023,-1.703262091,115.6902466,229.0133572,49.63631821,87.3759613,26.84194756,20.50354195,1.858
1244.903687,12.98923206,61.72808838,-1.680236459,115.9230957,231.2585735,49.71318436,87.39945984,31.1981926,20.53884506,1.858
1257.1698,13.92008114,64.02450562,-1.661400795,116.1559448,234.1025305,49.84694672,87.30329132,31.84959221,20.23177528,1.917
1265.262085,13.35887527,63.38853455,-1.65900588,116.4508896,240.0149632,49.96557236,87.26010895,30.00854301,19.64198494,1.917
1267.447144,14.34291744,65.28153992,-1.646635056,116.6682281,242.6344013,50.093647,87.2731781,30.76747131,19.35977173,1.98
1272.345459,16.51967621,69.9125061,-1.61148572,117.0873566,242.4098969,50.20013428,87.25045776,32.93553543,19.00763512,1.98
1288.140991,18.30174065,73.93399048,-1.550311327,117.4288635,251.9895172,50.31821442,87.24113464,32.67344284,18.62152481,1.985
1302.995239,20.07344818,77.82553101,-1.468874454,118.0032349,247.7984333,50.41530609,87.1335144,31.78191185,18.24843979,1.985
1322.94812,20.70593643,77.53060913,-1.361119509,118.6397018,256.6296673,50.49576569,87.11688232,30.01163101,17.94564819,2.071
1337.814941,20.95404816,77.17817688,-1.284255981,119.1674957,253.4863472,50.55536652,87.13412476,29.9051342,17.73658562,2.071
1362.513794,21.38442612,76.66040039,-1.154159904,119.8970947,267.4067688,50.64019012,87.10417175,28.85078049,17.45811462,2.079
1377.694946,21.04608345,76.0365448,-1.090224147,120.7043076,266.2841606,50.74029541,87.06377411,28.72210693,17.16829491,2.079
1402.844116,18.65000725,74.77011108,-1.077494979,121.5891571,276.1631584,50.89458466,87.03109741,25.16980171,17.15699959,2.099
1428.265381,14.75465202,75.51603699,-1.238334775,122.2721863,294.2746639,51.04196548,86.97731781,21.38739777,17.14511108,2.099
